# Data from Commane Group at Columbia University/Lamont-Doherty Earth Observatory (atmoscomp.ldeo.columbia.edu)
# This is 1-hour merged data taken at ASRC from 2023-05-01 to 2023-05-31 (see ReadMe for more details)
# File: ASRC_1h_merge_20230501_to_20230531_v20240304.txt
# Data processed on 2024/03/04
# If you are using this data for a publication or for more information, please contact Roisin Commane (r.commane@columbia.edu)
#                  
UTC_time,CH4_ppb,CH4_sd,CO2_ppm,CO2_sd,CO_ppb,CO_sd,H2O_ppth,n,ch4.co2.Slope,ch4.co2.Slope.95.Uncertainty,ch4.co2.Intercept,ch4.co2.Intercept.95.Uncertainty,ch4.co2.r2,ch4.co.Slope,ch4.co.Slope.95.Uncertainty,ch4.co.Intercept,ch4.co.Intercept.95.Uncertainty,ch4.co.r2,co.co2.Slope,co.co2.Slope.95.Uncertainty,co.co2.Intercept,co.co2.Intercept.95.Uncertainty,co.co2.r2
2023-05-01 01:00:00,2298.51,114.25,475.14,16.07,472.53,147.7,15.41,3227,6.4508,0.3106,-766.48,147.67,0.823,0.7421,0.0226,1947.84,11.21,0.92,8.909,0.2356,-3760.43,112,0.939
2023-05-01 02:00:00,2140.8,41.27,453.63,5.36,297.68,44.11,15.59,3232,-0.445,0.7983,2342.65,362.18,0.003,0.3075,0.0918,2049.27,27.64,0.108,6.7078,0.4945,-2745.16,224.35,0.665
2023-05-01 03:00:00,2079.47,34.68,445.48,4.08,236.61,35.77,15.88,3255,5.2368,0.6958,-253.43,309.99,0.38,0.7914,0.0582,1892.21,13.93,0.666,7.095,0.5352,-2924.1,238.44,0.655
2023-05-01 04:00:00,2143.33,48.98,451.51,5.36,283.79,55.73,16.13,3229,5.9426,0.7221,-539.77,326.07,0.422,0.7097,0.0539,1941.91,15.58,0.652,7.0218,0.7976,-2886.61,360.16,0.456
2023-05-01 05:00:00,2179.29,42.85,450.12,6.58,434.12,244.21,16.08,3243,4.1933,0.518,291.82,233.2,0.414,0.1127,0.014,2130.38,6.96,0.412,3.2739,3.8431,-1039.53,1730.03,0.008
2023-05-01 06:00:00,2516.55,670.24,443.41,4.28,862.85,1075.93,15.29,3228,78.6803,14.0581,-32370.71,6233.72,0.253,0.6204,0.0059,1981.26,8.09,0.992,129.0018,22.4018,-56337.19,9933.55,0.264
2023-05-01 07:00:00,2297.2,469.9,440.64,2.49,484.36,793.93,13.26,3222,174.3491,7.4399,-74528.65,3278.4,0.856,0.5893,0.0058,2011.79,5.36,0.991,296.2062,12.1495,-130037.11,5353.67,0.865
2023-05-01 08:00:00,2131.03,177.42,435.9,1.98,252.96,337.1,11.74,3234,62.6775,6.6725,-25190.01,2908.58,0.488,0.521,0.0078,1999.24,3.27,0.98,113.6269,13.2076,-49276.87,5757.26,0.444
2023-05-01 09:00:00,2384.66,539.43,436.98,4.02,799.96,1095.47,10.61,3238,127.1064,4.5043,-53157.69,1968.37,0.896,0.4908,0.0042,1992.04,5.63,0.993,258.2378,9.1129,-112043.51,3982.28,0.897
2023-05-01 10:00:00,2082.47,24.85,439.05,2.92,151.18,21.97,9.88,3240,-3.2818,0.8171,3523.32,358.74,0.148,-0.2036,0.1157,2113.25,17.67,0.032,4.6798,0.6131,-1903.44,269.2,0.386
2023-05-01 11:00:00,2081.94,12.57,440.42,1.95,163.15,24.99,10.21,3239,4.4809,0.4795,108.46,211.2,0.485,0.2444,0.0457,2042.06,7.54,0.236,7.9705,1.0394,-3347.18,457.79,0.388
2023-05-01 12:00:00,2102.7,13.12,443.68,3.44,174.9,17.23,10.33,3232,2.871,0.2613,828.88,115.94,0.566,0.4372,0.0648,2026.23,11.38,0.33,2.9087,0.4244,-1115.65,188.29,0.337
2023-05-01 13:00:00,2088.71,27.13,442.27,3.64,175.57,45.3,10.21,3229,4.1265,0.6445,263.68,285.06,0.307,0.5204,0.0308,1997.34,5.59,0.755,2.8841,1.2571,-1099.99,556,0.054
2023-05-01 14:00:00,2063.97,8.02,438.57,2.49,160.72,12.94,12.55,3240,2.4423,0.2189,992.86,96.01,0.574,0.3958,0.0496,2000.35,8,0.407,3.3605,0.4124,-1313.11,180.86,0.418
2023-05-01 15:00:00,2068.89,59.03,436.75,2.79,161.58,139.51,16.7,3236,4.1184,2.1571,270.17,942.13,0.038,0.4148,0.0087,2001.87,1.85,0.961,7.8963,5.1321,-3287.13,2241.5,0.025
2023-05-01 16:00:00,2064.76,8.77,437.83,2.19,161.42,15.93,17.58,3218,3.1665,0.2566,678.36,112.36,0.622,0.4175,0.0374,1997.36,6.06,0.574,4.5037,0.5957,-1810.45,260.8,0.382
2023-05-01 17:00:00,2067.32,9.12,436.15,1.71,154.46,11.9,15.28,3225,4.548,0.2895,83.71,126.26,0.727,0.5312,0.0574,1985.27,8.89,0.481,4.7558,0.5282,-1919.77,230.38,0.467
2023-05-01 18:00:00,2054.17,9.59,435.03,2.11,157.6,16.07,7.55,3233,3.6227,0.2864,478.19,124.6,0.633,0.4462,0.0412,1983.85,6.53,0.559,5.0532,0.5935,-2040.68,258.18,0.439
